 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.493004436211183,0.56279982555604,0.539804058033085,0.59855287623056,0.598610530564004,0.998988037395704,0.797423076821982,0.809338482898839,0.30354337854956,0.781588641206392,613000000.0,1580000000.0,0.458263925584828,0.0004250425042504,0.22087255795121,0.193080780413805,0.193080780413805,0.193080780413805,0.226056537770634,0.308339817500177,0.107733260734758,0.108948782672421,0.186638547864729,0.0221202306406874,0.848051192073398,0.690246951368004,0.690246951368004,0.217607033105287,7410000000.0,0.0004722866364143,0.264359590025721,0.36219775716255,0.011643645417643,0.0102665420649368,0.630797180860536,0.0091921319727518,0.14844151525229,0.85155848474771,0.0056828229248728,0.371938767521914,0.0057521692502681,0.10895337665087,0.18568735389488,0.409880188579398,0.347826086956522,0.0010550556440404,0.0059978566884555,0.0003001757298655,0.0011181036719644,0.0840322580645161,0.0824288001410044,0.399470839646322,0.0098715263517071,0.859162505794635,0.740798524389549,0.823791006817836,0.1642278826525,0.0101412323976726,0.0065547460901162,0.132764799440232,0.332665911842013,0.277118875106849,0.0042334803844065,0.849656518069676,0.740907939969088,0.333199547527583,0.001504440794667,0.937349723325235,0.0023406177135654,0.0263859426224993,90500000.0,8570000000.0,0.59394917718059,5420000000.0,0.671566007617149,0.158384636211255,0.849656518069676,0.333199547527583,0.113265080746129,0.618266547792326,0.455040292750684,0.526208529438223,0.309957931660431,0.0251288137331682,0,0.813044135039485,0.0015552644499006,0.624115417837208,0.598552730272799,0.841627619698006,0.281445620102117,0.0268376215365771,0.565370618662706,1,0.0245425227199247
0.42997123775167,0.473070213693851,0.469243535521173,0.566302483460413,0.566179968001845,0.998232011896742,0.796587500413292,0.808468113627913,0.303664953101952,0.780638042313651,0.0002974170623265,4600000000.0,0.457478842169716,0.0002690269026902,0.0,0.173738991192954,0.173738991192954,0.173738991192954,0.197125839084807,0.314882931314989,0.0041895427802229,0.0809380343620226,0.15794230624388,0.015608450980178,0.847979620237297,0.689285370513613,0.689285370513613,0.217577688767986,5420000000.0,0.0003966748585248,0.263719296609709,0.371279013449573,0.0026227687277106,0.0024036572021754,0.63045334995411,0.0028160023345097,0.069504489524443,0.930495510475557,0.0067781473816509,0.37288042712427,0.0056461440967144,0.0809435406386894,0.156964029862001,0.394162559299486,0.0254872563718141,0.0007527416229596,0.0084118573801218,0.0028013216903619,0.0001165006532358,0.0124193548387097,0.008965527371003,0.370163496981072,0.0088698624576945,0.719539618029192,0.0943090934156581,0.0926504597183522,0.0459107552720512,0.002694220268762,0.003740660382906,0.0647928712238134,0.33052873450313,0.276964652041166,0.0001742187562719,0.860945559791576,0.730237065494582,0.328417717859179,0.0083469752151165,0.902408002273486,0.0016840031106232,0.0117599234974528,0.0001372546392643,0.0001461483029753,0.593795928999187,0.0001820607459427,0.671526998292466,0.10883519252016,0.860945559791576,0.328417717859179,0.111949074282004,0.628150205065112,0.454027409807662,0.541028228101819,0.312759209009688,0.103522428241266,0,0.758339306271498,0.0005388490080881,0.622467742847946,0.566304004645813,0.837755545286534,0.276821650725631,0.0267381171210099,0.564892127662087,1,0.0554591651711526
0.502120606444694,0.563508504143044,0.545853632421436,0.608865795125326,0.608865795125326,0.999048353047616,0.797465409004277,0.809363741184338,0.303491171584716,0.781610395647315,0.0001653601862857,107000000.0,0.46869647635104,0.001071107110711,0.295880149812734,0.185200792212718,0.185200792212718,0.185200792212718,0.222842015694431,0.324892127042513,0.041260190268766,0.112042993241593,0.182646682232432,0.0221322409706458,0.848090189548197,0.689417232258334,0.689417232258334,0.217588622793928,6720000000.0,0.0004563158318435,0.263987380624908,0.382558399463507,0.0166988558538039,0.0143832651059843,0.630916357310174,0.0046535168112056,0.0996765123802038,0.900323487619796,0.0054342420038019,0.370670546632281,0.0053658477137564,0.112055628837103,0.181652967347862,0.401792281320377,0.191904047976012,0.0008379576557475,0.0075408702186433,0.0002245108100521,0.0003684144034145,0.0404838709677419,0.0299164255394151,0.400680672078877,0.0103223957379624,0.855304512611801,0.552129742022005,0.59773092643888,0.13360493953662,0.0149023469356967,0.0104250347043708,0.0676770771328813,0.354695223808423,0.277064873052823,0.0049893844975482,0.634136151032032,0.738453724600844,0.328875992726653,0.0,0.937669899147271,0.0022987181352657,0.0437922609862891,0.0001187359379074,0.0001145037933151,0.593972721718531,7670000000.0,0.67157220873659,0.262170882467821,0.634136151032032,0.328875992726653,0.110933233663468,0.64272994599033,0.459224245244123,0.610519140070258,0.314538153172955,0.0175679084788069,0,0.813580403299354,0.000886673592217,0.624017467281399,0.608863791952954,0.841274521947495,0.278154235737719,0.0268622864067066,0.565476168190819,1,0.0381052124741259
0.598011017403598,0.643262102049717,0.643824615878794,0.617232880266363,0.617232880266363,0.999228837814447,0.797643176501821,0.809516853265506,0.303424220986281,0.781790325926437,0.0001191055887233,477000000.0,0.469553693498738,210000000.0,0.153558052434457,0.187981964518984,0.187981964518984,0.187981964518984,0.253852699253096,0.329348518073141,0.0391578565270657,0.14412507124827,0.207049785343075,0.0221982029670224,0.848136763003017,0.689576014573695,0.689576014573695,0.217613643296388,7710000000.0,0.0005417346819147,0.264752002859563,0.393875041913491,0.0122115063603546,0.0108679242458081,0.630613279270147,0.0040999826735607,0.0914532756900565,0.908546724309943,0.0052692258738506,0.36963718146295,0.0053658477137564,0.144120377155699,0.206100595731845,0.402419271646238,0.191904047976012,0.0007060757002424,0.0089617747644278,0.0002283322706488,0.0004085087840736,0.0414516129032258,0.0076024852018859,0.398724587865494,0.0037554353762173,0.83782512921192,0.581847404012022,0.629170708974664,0.182574766469614,0.0109379027568688,0.0099681430835598,0.0969265854850962,0.365008963892659,0.277087545041464,0.0036418588042484,0.993025042956688,0.737146036661548,0.32988641651357,0.0,0.953984994343393,0.0025286325963601,0.0351562692301504,0.0001339394678677,0.0001287584868072,0.593965854425997,0.0001109840419935,0.671542198415029,0.354444748992784,0.993025042956688,0.32988641651357,0.110933233663468,0.578870627707903,0.441739985293652,0.637973982076687,0.305900771323641,0.0239755729987089,0,0.857428609972589,0.0003984997786193,0.624206602486787,0.617234065461573,0.844172462009709,0.277752758876736,0.0267914014524291,0.565159562557596,1,0.0417486015548358
0.492273192609565,0.558384212821631,0.549226403983083,0.601377938569308,0.601147321235532,0.998985841998412,0.797464163940091,0.809392384600883,0.303619755405536,0.781660641388287,0.0001040728445155,1140000000.0,0.464866678409367,0.0002970297029702,0.0,0.176014495807172,0.176014495807172,0.176014495807172,0.223125649995273,0.321779726957629,0.0202217281485851,0.0975490595228402,0.17601867891843,0.0220676064317909,0.848072002490568,0.689909650756234,0.689909650756234,0.217689159420325,6590000000.0,0.0004789494564461,0.264779199788641,0.381980924704743,0.0058527118480129,0.0037835922479092,0.631162244352817,0.0058289789255783,0.115125313662061,0.884874686337939,0.0058920268927904,0.373977538846255,0.0054462805888661,0.0975295976028791,0.174994344317925,0.39916240523135,0.101949025487256,0.0009394053138283,0.0067245332320028,0.0001152170369884,0.0003071380858034,0.0279032258064516,0.0193910374102199,0.393568666470681,0.0076019493843069,0.74938070116955,0.198817471922182,0.28240957488293,0.0169865566380806,0.0040361391390654,0.0010028014568012,0.0896051080291867,0.348348602996857,0.265233992902633,0.0050460853443355,0.732336934828478,0.731838571647436,0.330052434106515,0.0051736979556781,0.936054897114068,0.0024045411597578,0.0138410880677221,0.0001048839453204,7600000000.0,0.593913373703433,18300000.0,0.671569999985736,0.159012093763839,0.732336934828478,0.330052434106515,0.113217661763504,0.640166184947788,0.458667874402481,0.593494805480711,0.314144074418609,0.0490505430359311,0,0.810096937405923,0.0025457710596855,0.623408402610724,0.601378932344825,0.841114424807189,0.279006670173667,0.0269989571168028,0.565986411412863,1,0.0326119757741139
0.357675620338322,0.395824247710423,0.394132448203865,0.596059326309114,0.596059326309114,0.998726438476302,0.796744516841084,0.808708718326891,0.302905051724776,0.780929832524489,0.000282037408637,0.0001674083740521,0.464527817619084,0.0002220222022202,0.0,0.146643630694029,0.146643630694029,0.146643630694029,0.167722416564243,0.329879040814883,0.0165313005732263,0.0771924110414461,0.116893876628757,0.0219991159448967,0.848028581772776,0.689369536970802,0.689369536970802,0.217578853515514,5580000000.0,0.0004091770039778,0.263695984956213,0.408824186878283,0.0058383593186916,0.0031903199927135,0.630431432446131,0.0240180924502321,0.215043685944916,0.784956314055084,0.0051870515118678,0.390448753363469,0.0066558204153261,0.0771491849463416,0.131098710504487,0.410978761372573,0.0839580209895053,0.0010591135503636,0.0059696776920548,3990000000.0,0.0002587222299132,0.0409677419354839,0.0110365289426142,0.383324664752041,0.0051631833027333,0.747344351446816,0.458975528752501,0.704023993100967,0.224696574344963,0.0036939532638718,0.0053869006208236,0.221346758524134,0.349975845707571,0.265315757998264,0.0058913559044167,0.987910003510743,0.731446906699852,0.347295110159151,0.0,0.893434244052875,0.0019890087454826,0.0617125962577525,0.0003196718511999,0.0002105079847563,0.593910816660052,0.0002744665841101,0.671632747994501,0.167070599448063,0.987910003510743,0.347295110159151,0.110933233663468,0.706955103708325,0.46693100170082,0.628938731146725,0.336145036573148,0.0491683549021997,0,0.708898230863066,0.0018832409908814,0.623397856592147,0.596056712769691,0.825464003241557,0.292197527165179,0.0267375251230908,0.5648889968362,1,0.015758144314034
0.398966509043046,0.454699084169211,0.450452379677713,0.589011084045605,0.589011084045605,0.998578769121622,0.792774145495157,0.805251457949902,0.296277184178679,0.777471858876275,0.0003166127203149,0.0,0.443439604774247,0.0008200820082008,0.0,0.167713117862711,0.167713117862711,0.167713117862711,0.196747660017018,0.310568013015491,0.0009679810033728,0.0934777298265613,0.153875122392107,0.0218872934517579,0.847800972981703,0.688992447005428,0.688992447005428,0.217551377419974,5020000000.0,0.0003983717565105,0.263384385854489,0.360912410118848,0.0097740724677926,0.0099277967078692,0.630350954096519,0.0018703435194557,0.050095232336669,0.949904767663331,0.0056597139926197,0.371623389840365,0.0098463244613434,0.0934584005080854,0.152869316039514,0.394762755166976,0.0074962518740629,0.000200866363,0.0315083875209741,19100000.0,1440000000.0,0.0098387096774193,0.0115300442107428,0.377264195744103,0.0943232327365153,0.775919643308114,0.247486907457524,0.237098900325841,0.032105448293141,0.0099121311722713,0.0036782906599917,0.0459399929170351,0.29579124219459,0.276974860487935,0.0,0.829873004433903,0.733182232734861,0.327640394843478,0.0035315443664723,0.91405337935367,0.0019862627022459,0.0364874854654185,0.0012885286472155,0.0013550589965787,0.594255625976444,0.0004447367644221,0.671571391677778,0.257619897809144,0.829873004433903,0.327640394843478,0.111903275864129,0.642844209077538,0.459233653487717,0.48768737571126,0.314556634578114,0.029847252269482,0,0.743887280527503,0.0066821684272519,0.620857202427333,0.589005750662176,0.837125413466538,0.276135643490241,0.0267198223328734,0.564793636094582,1,0.0767924754379422
0.545263978940184,0.612788922808548,0.594517907810911,0.6063650384122,0.606415485953963,0.999021083902307,0.797596694105576,0.809485866296698,0.303777584794625,0.781757483738205,0.0001533339909195,255000000.0,0.464677117670248,0.0,0.122988156696022,0.187097046057899,0.187097046057899,0.187097046057899,0.247234565566796,0.324043290655726,0.0381596261173374,0.105935998697174,0.1996685998343,0.0221432241013314,0.848151785559674,0.689415097079098,0.689415097079098,0.217595209756446,7360000000.0,0.000508869760634,0.263995151176073,0.387550761894117,0.0067587932642955,0.0055790050244108,0.630612936809085,0.005909227696769,0.116092753272667,0.883907246727333,0.0871737889869725,0.36963718146295,0.005587038120308,0.105940690800723,0.19874820903401,0.400862513614934,0.163418290854573,0.0008014364988384,0.0078995119910168,0.0002168678888589,0.0334984767917838,0.0398387096774194,0.0485172510024529,0.401709594988806,0.0001626045110964,0.7644571860209,0.362818580215369,0.432034882023506,0.118248224422494,0.0055389154088047,0.0052789418934968,0.118646348022403,0.350200567508268,0.277802453302166,0.0035049419543954,0.965793651177962,0.732863861603465,0.331334038604399,0.0,0.948431576139278,0.0025190591244324,0.0269598937819057,0.0001030056383414,90200000.0,0.593923943863771,8250000000.0,0.671592821764607,0.002095250817707,0.965793651177962,0.331334038604399,0.110933233663468,0.680969147679359,0.467558815690803,0.600744726246584,0.320409150089609,0.0427210597306355,0,0.841584860332168,0.0013471005748683,0.623704481602606,0.606363739794271,0.843523171828601,0.279064784569443,0.0267913762540357,0.565159442456725,1,0.032315268022187
0.46794715546239,0.514391626689926,0.511162267787355,0.60110408048545,0.601176148402254,0.998987806301252,0.797312542790435,0.809233023047014,0.303350744517241,0.78147636022098,0.0001025695700947,2950000000.0,0.464896873925333,0.0003210321032103,0.0,0.174750326577051,0.174750326577051,0.174750326577051,0.20497305474142,0.324962863408078,0.0241239015684317,0.0982818988681703,0.164043082021541,0.0220369326811998,0.847949222205658,0.688961486906504,0.688961486906504,0.217541740876321,4990000000.0,0.0004204064759416,0.263193230295825,0.384840356171529,0.005331028608335,0.0049196056829368,0.629455418418926,0.0076464312094766,0.134776430752487,0.865223569247513,0.0057327949480481,0.376945667806649,0.0084948084235156,0.0982379858973733,0.163079707412714,0.398977523468596,0.0989505247376312,0.0006310044332626,0.0100257453558025,0.0001847676198472,0.0003517714529522,0.0296774193548387,0.0138977424614074,0.393195540580267,0.0047836890032655,0.738129422790952,0.384852604559688,0.411666154764868,0.190163944325782,0.0048911854061175,0.0071025613371902,0.141907537697007,0.351193958805185,0.276496502723785,0.0014920339880437,1.0,0.730976699655412,0.333052099173475,0.0,0.93285599418585,0.0021504326691667,0.0285516129962761,0.0001438805110384,0.0001396817995607,0.593902747226976,0.0001873583218538,0.671577331287366,0.152419557952867,1.0,0.333052099173475,0.110933233663468,0.649539385365803,0.460520784665972,0.610707774462942,0.315697850960486,0.0536241442608369,0,0.782652682945494,0.0023824662071142,0.623125870335543,0.601101600582019,0.838909529407687,0.280324335844424,0.0264602863616007,0.562861615552221,1,0.0273861187974248
0.474918344464486,0.541975577845617,0.525831147277692,0.602040963403912,0.602040963403912,0.999001094232229,0.797435527463833,0.809346294739715,0.303537577775688,0.781599588602469,0.0001031477525642,1100000000.0,0.462107143755819,0.0001830183018301,0.245976313392044,0.190636719902238,0.190636719902238,0.190636719902238,0.218020232580127,0.318738063238311,0.0230802970491704,0.0995847243709796,0.174512314528885,0.0220457507918798,0.847967691597946,0.689253977608087,0.689253977608087,0.217575840436438,6350000000.0,0.0004484302470868,0.263823421995322,0.374678663239075,0.0065060639436382,0.005125473027011,0.631892028876317,0.0090480489517504,0.147262448226865,0.852737551773135,0.007093941647193,0.379249490586759,0.0053658477137564,0.0995407689677073,0.173561571525526,0.398751110295369,0.0734632683658171,0.0008115812646465,0.0077919194593048,0.0001471262329703,0.0004009438065907,0.0248387096774194,0.0250047735851828,0.395309920625947,0.0074253211765811,0.756832595557784,0.231654387040209,0.271284510370472,0.0769710167926993,0.0054370821057581,0.0052269311236305,0.0778349400969683,0.341739279143675,0.278036819854196,0.0031159581016799,0.496565661472906,0.732434944359255,0.330265798372239,0.0265748668697575,0.935485883981403,0.0023110078131965,0.0100596637286645,0.0001429678978761,0.0001264597051222,0.593923580410391,0.0001134300032911,0.671565389753594,0.0879236605556502,0.496565661472906,0.330265798372239,0.124623854523119,0.636864866918502,0.458225202658755,0.569769586724561,0.3134419788072,0.0443169270643204,0,0.80071999780609,0.0022799792365462,0.623637121844882,0.602039561287843,0.840479987595117,0.281340793171847,0.027206532312177,0.56658015083142,1,0.0247677893756758
0.502608102179106,0.554568251199302,0.552438567375127,0.61027111950302,0.61027111950302,0.999017270843853,0.797443827891734,0.809365694144557,0.303518483561694,0.781625413229114,0.0002191311559521,9610000000.0,0.467408134336495,0.0002670267026702,0.0197388399635591,0.183978761956934,0.183978761956934,0.183978761956934,0.222747470927484,0.325705595246516,0.0305216510125989,0.10324892109763,0.176922497552158,0.0220658522914943,0.847980984854816,0.689257064961847,0.689257064961847,0.217576733077706,6500000000.0,0.0004443626827977,0.263587974295017,0.382539771245483,0.0097428713170941,0.006944591740103,0.630833481733127,0.0052152582095404,0.107385796777217,0.892614203222783,0.005172952560421,0.371536157715681,0.0053658477137564,0.10324555832397,0.175967121634869,0.400043942911727,0.137931034482759,0.0010469398313939,0.0060414060465295,0.0001073830427653,0.000159621024888,0.032258064516129,0.0060631875798657,0.393071165283463,0.004752525232978,0.799519931007681,0.371190166608724,0.465770061592223,0.0208552674350239,0.0075403359850387,0.0012299390848183,0.0896967863473993,0.354909910852004,0.277282956242783,0.0060401267855882,0.785128248775705,0.735096377845206,0.329897790844813,0.0039111825456343,0.942932466910795,0.0022911699838734,0.036953050243484,0.0001290498111465,0.0001060700436953,0.593952030895279,1650000000.0,0.671554036428478,0.432090406194641,0.785128248775705,0.329897790844813,0.113639304716079,0.613067208015919,0.452263495342468,0.614670666628387,0.310189481805579,0.0299413819939467,0,0.809193037208926,0.0007686143400783,0.623813728674267,0.610272033190691,0.841004842260022,0.278561198325328,0.0268614506876439,0.565472667473397,1,0.0351815683514305
0.496611904645834,0.546391190580026,0.547673858343594,0.601723864569971,0.601723864569971,0.998991157170803,0.797432622314068,0.809342388819277,0.303553288204924,0.781602535978336,0.0001080044853083,781000000.0,0.467131342106808,0.0003040304030403,0.283125822451665,0.174666048628376,0.174666048628376,0.174666048628376,0.218492956414862,0.324255499752423,0.0238667816144108,0.0986076052438726,0.174436996309407,0.0220753341309351,0.848000418890523,0.689881402912015,0.689881402912015,0.217627557217716,6000000000.0,0.0004547686601508,0.264117925884483,0.384179054431653,0.0106982505514803,0.0064916835831398,0.631728332488596,0.0058198597470339,0.115004383710736,0.884995616289265,0.0051422796936639,0.374894594516007,0.0053658477137564,0.0985799664533359,0.173463539702888,0.402723388748739,0.118440779610195,0.0007689732482525,0.0082197278592074,6780000000.0,0.0001369260924394,0.0309677419354839,0.0159569936694916,0.393557359625517,0.0146067104544447,0.810595557252457,0.325209465357031,0.500284322743648,0.08040960955302,0.0067437918543622,0.0048397771870543,0.0878779030985254,0.353124854877834,0.277405480439748,0.0105608944296603,0.718670468266333,0.73597860610561,0.329975495405924,0.0040502969678941,0.934643512359589,0.002301099108146,0.0171706067443259,0.0001582649583898,0.0001042937419682,0.593966063177021,7130000000.0,0.671571864286809,0.450409507780519,0.718670468266333,0.329975495405924,0.114065844572548,0.642297428884548,0.459135637335163,0.611399629185401,0.314469761855435,0.0273152024938566,0,0.803098906708472,0.001359801585425,0.623901558604309,0.601720259637325,0.840582850635729,0.278999957002779,0.0271188914439436,0.566351182554374,1,0.0326467648961209
0.540827767757032,0.599705625817706,0.583917768617164,0.608512662332983,0.608498248749622,0.999130044936316,0.797551180092586,0.809436781896527,0.303470143779431,0.781704009918902,7770000000.0,379000000.0,0.464866678409367,0.0001840184018401,0.195768802510376,0.207618726560196,0.207618726560196,0.207618726560196,0.246572752198166,0.326236117988258,0.0517113601645568,0.136063838449638,0.201777509979664,0.0225145329338339,0.849785432717392,0.690893160478456,0.690893160478456,0.217764702091214,9200000000.0,0.0004963925695632,0.265417162039303,0.387364479713871,0.0130345927157794,0.0081355031335505,0.630693072697634,0.0054979527444167,0.111013695316988,0.888986304683012,0.0072058155755371,0.372260855366901,0.0058630691235254,0.135766280717182,0.200671140939597,0.406159778034707,0.185907046476762,0.0009008552037576,0.0070242552846292,6860000000.0,0.0011771104963306,0.0396774193548387,0.0326660106047031,0.410370638384478,0.0035799129796952,0.868116532732641,0.533143821457082,0.80019285260201,0.216314525441765,0.0083905546148734,0.0099205362741486,0.11548069970556,0.350916351794799,0.277312408627836,0.0123407689063978,0.98174179392669,0.739698525312181,0.331059824918778,9540000000.0,0.940055085274088,0.0025305025105123,0.0196693404855895,0.0001926863435573,0.0001298514393569,0.59399049013793,0.0001444740476316,0.671595489270385,0.0715971709041006,0.98174179392669,0.331059824918778,0.111048072073666,0.68785370397109,0.469488423157551,0.601816099812212,0.321279170516317,0.022476758266063,0,0.830562984814493,0.0048414473878332,0.624039254797479,0.608513376523822,0.842610253145671,0.278766063077295,0.026811703750969,0.565254499874989,1,0.0339302508165756
0.53044410861405,0.582588312254688,0.587504684404947,0.607655054123006,0.607590192997881,0.99909457193797,0.797571377800478,0.809480137613389,0.303579633386257,0.781757203035741,9860000000.0,2560000000.0,0.469545305855414,0.0002680268026802,0.0377568579815771,0.203994774767182,0.203994774767182,0.203994774767182,0.239670984211024,0.330940086298366,0.0294024229774491,0.113508671932253,0.190253822399638,0.0221988983019148,0.848142327348591,0.689694113068474,0.689694113068474,0.217633712792261,7230000000.0,0.0004754308885641,0.264361144135954,0.388212063633993,0.0073241581149512,0.0058354034438487,0.630775605813619,0.0050848539563556,0.105632312482994,0.894367687517006,0.0052322960759781,0.372487882563193,0.0053658477137564,0.113244418388783,0.18890732222306,0.397738279768978,0.103448275862069,0.0009596948454444,0.0065913234308355,0.0002466752815126,0.0001429780744257,0.0266129032258065,0.0119060558436027,0.397243391149002,0.011978348015574,0.766695621929708,0.279465632837202,0.318805228736147,0.107456316712853,0.0062673617894439,0.0069820235855202,0.0813691729883134,0.358456750524036,0.277406378109544,0.0030850882375123,0.722502485917619,0.732956095074354,0.329522360739864,0.0086042572472353,0.944164233770186,0.0025622198000736,0.0145186224497457,0.0001219779649027,0.0001113384250074,0.593931636941353,0.0001173046487159,0.671560490890512,0.402089078765359,0.722502485917619,0.329522360739864,0.114999149356824,0.628937036780671,0.455937934923865,0.626168443325501,0.312533847608557,0.0395296580837219,0,0.824196756544074,0.0266259778168952,0.623990883933108,0.607656552147763,0.84207898052719,0.27846708487861,0.0268303592454682,0.565338635455587,1,0.0358018125652884
0.564763808316677,0.619930222416049,0.610043364205793,0.61478977788668,0.614314129635769,0.999202261952494,0.797805173186353,0.809654211467574,0.303762841161035,0.781932501724215,9860000000.0,486000000.0,0.481365172827391,0.0001210121012101,0.133414313189594,0.20323627322911,0.20323627322911,0.20323627322911,0.254798146922568,0.338225931951616,0.0246230167732958,0.12295415682762,0.207652331098893,0.0220821294492011,0.848022629217045,0.6893616021831,0.6893616021831,0.217588284320287,6100000000.0,0.0004566152844292,0.263688991460164,0.387206139860661,0.0116779666834113,0.0099365304739814,0.630651977370173,0.003702386489025,0.085134685733289,0.914865314266711,0.0059223382479719,0.371848180315512,0.005893536121673,0.122917582686013,0.206688786667672,0.397535981608284,0.0914542728635682,0.0007852048735454,0.0080515077897846,0.0001492280362985,0.0002534267456752,0.0233870967741936,0.0178047383340922,0.406277560435087,0.008542843926259,0.797943697265621,0.31624410916998,0.354784031002125,0.036300448089238,0.010099982326307,0.0033362905706136,0.0573850729823014,0.378543214959119,0.277124583501941,0.0044274323983937,0.625710345742859,0.734671739334549,0.328308455123917,0.004472168134856,0.952941013202686,0.0028755060298473,0.014017906210116,0.0001474697401333,0.0001361452925458,0.593968034851662,4230000000.0,0.67157000764203,0.179539934490706,0.625710345742859,0.328308455123917,0.113053549966351,0.640388314303248,0.45852972367502,0.671209010060812,0.314232749929816,0.025056841433951,0,0.848942814144945,0.0183585793432564,0.624413002060833,0.614786075450844,0.843495942397309,0.277464077992267,0.0268016909778125,0.565208129681987,1,0.045018095863526
0.484083264271438,0.547045355429568,0.53487874083195,0.602516611654824,0.602531025238185,0.999011146840881,0.797401910730835,0.809329629479179,0.303458058833866,0.78159327279704,0.00010095065918,0.0,0.459520394554742,0.0005530553055305,0.0,0.186844212211875,0.186844212211875,0.186844212211875,0.21991112791907,0.312194949423499,0.0424550418198043,0.105203159351844,0.173307223017248,0.0221177021501699,0.848056944642079,0.68934902193787,0.68934902193787,0.21760361518519,7500000000.0,0.0004472823455082,0.26399126590049,0.370254461458217,0.010484834680703,0.0048123051278436,0.63314303913645,0.0140407992048076,0.179550745230825,0.820449254769175,0.0063927204249396,0.381005316686163,0.0070878424490591,0.105191590535281,0.172317321468969,0.413108920812997,0.119940029985008,0.0006594097775252,0.0095945213199725,4240000000.0,0.0004962625228746,0.04,0.0206101376261328,0.395411682232424,0.0048033422842048,0.823666438869811,0.328089235189655,0.626974106793202,0.0222515602947478,0.0053031382788891,0.0010509035456211,0.112125120301487,0.337296963784098,0.277560889824246,0.0137284875412172,0.591734388307043,0.739562874919747,0.333672698049832,0.0115063273957519,0.93280150208895,0.0022688580970934,0.0185633674404779,0.0002196128795763,0.0001148559991646,0.593982499336295,2140000000.0,0.67156871313272,0.105854752616055,0.591734388307043,0.333672698049832,0.12812024336912,0.638101674051387,0.458585769920309,0.545195263354454,0.313427122617633,0.0278612518364049,0,0.800174383568754,0.009217610449334,0.623623364889201,0.602517424671826,0.84053608746044,0.284961960175411,0.0285510343563837,0.568306744358957,1,0.0196477154278463
